patent_id,title,abstract,ipc_codes,cpc_codes,citations,publication_year
009-720-305-480-475,Solar energy storage fault detection device,"The utility model relates to the related technical field of solar energy storage, in particular to a solar energy storage fault detection device, which comprises a detector, an energy storage box and a mounting mechanism, a detection mechanism is arranged on one side of the surface of the detector, and a mounting mechanism is arranged on one side of the surface of the detector. According to the solar energy storage fault detection device, a mounting mechanism is arranged, a pull ring is pulled to drive a limiting block to move, a reset spring is subjected to compression deformation, when the limiting block is completely embedded into a movable groove, a positioning block is completely embedded into a positioning groove, the limiting groove and the movable groove are aligned at each other, acting force applied to the pull ring is loosened, and the limiting block is completely embedded into the movable groove. When the detector needs to be overhauled, a pull ring is pulled to enable the limiting block to be completely embedded in a movable groove, and at the moment, a handle is pulled to take out the detector.",G01K13/00; H02S50/00; G01R19/25,Y02E10/50,cited_by:0 | cites:0,2025
145-959-570-574-910,Anti-deposition solid-liquid mixed fluid conveying pipeline system,"The utility model discloses an anti-deposition solid-liquid mixed fluid conveying pipeline system. According to the system, a washing pipe is arranged beside a solid-liquid mixed fluid conveying pipe in parallel, washing branch pipes are arranged between the washing pipe and the solid-liquid mixed fluid conveying pipe at intervals, and washing valves are arranged on the washing branch pipes. The flushing valve is provided with a special driving mechanism which comprises a motor, a gear, a coil spring, a worm, a swing rod, a limiting block and the like, instant action of the valve element can be achieved, and the limiting block can be adjusted through a spring and a screw knob. And a one-way stop valve is arranged between the solid-liquid mixed fluid conveying pipe and the flushing pipe. The motors are remotely and centrally controlled through the controller, the valves are periodically and discontinuously opened and closed in a staggered mode, and the solar cell panel is used for supplying power. The system can efficiently prevent deposition and backflow, the influence on the medium proportion is small, and automatic energy-saving and environment-friendly operation is achieved.",F17D1/08; F16K5/06; F16K5/08; F16K31/04; F16K31/53; F17D3/01; H02J7/35; H02S20/20,,cited_by:0 | cites:0,2025
110-247-253-312-372,Compact solar pet tracking device based on dynamic energy management and control method,"The invention relates to the technical field of pet supplies, in particular to a compact solar pet tracking device based on dynamic energy management and a control method. The solar charger comprises an outer shell, a flexible solar power supply module is arranged on the upper surface of the outer shell, a storage battery used for storing energy is arranged in the outer shell, a main board is arranged above the storage battery, the flexible solar power supply module and the storage battery are both connected to the main board, and charging is controlled through the main board. A motion activation positioning module used for positioning is installed on the main board, the motion activation positioning module comprises an independent main control chip, and the main control chip is connected with an accelerometer and a GPS module; solar energy is adopted for power supply, the power utilization source can be controlled, solar energy is used for charging and power supply when solar rays are sufficient, a lithium battery is used for power supply when solar rays are insufficient, and compared with a charging design or a disposable battery of a traditional device, the cruising ability is high, the charging requirement is greatly reduced, and convenience is greatly improved.",G01S19/14; A01K29/00; G01J1/00; G01P15/00; H02J7/35,A01K29/005; G01S19/14; G01P15/00; G01J1/00; H02J7/35,cited_by:0 | cites:0,2025
086-783-008-087-643,Solar panel base for solar street lamp,"The utility model provides a solar panel base for a solar street lamp, which relates to the technical field of solar panel bases and comprises a lamp post body, a screw is fixedly connected to the center of the upper end of the lamp post body, positioning grooves distributed in an annular array are formed in the upper end of the lamp post body, and an illuminating lamp is fixedly mounted outside the lamp post body. A sealing and locking mechanism is arranged above the lamp pole body and comprises a connecting sleeve, the inner wall of the connecting sleeve is movably connected with the upper end of the lamp pole body in a sleeving mode, through the sealing and locking mechanism, convenient and fast installation of the slope base is achieved, rainwater is guided through a conical water guiding table to avoid accumulation and infiltration, and therefore the rainwater is prevented from entering the lamp pole body. And the internal screw rod is further protected through the sealing cover and the annular sealing gasket, so that the mounting efficiency is improved, the bolt is prevented from rusting and oxidizing, and the orientation angle of the photovoltaic panel body can be conveniently adjusted through the switching insertion matching of the positioning rod and the positioning groove, and the effect of improving the solar energy receiving efficiency is achieved.",F21V23/00; F21S9/03; F21V15/00; F21V15/02; F21V31/00; F21W131/103; F21Y115/10; F24S30/422; H02S20/30,,cited_by:0 | cites:0,2025
120-135-549-631-555,Skid-mounted oil field crude oil heating equipment,"The utility model provides skid-mounted oil field crude oil heating equipment. The skid-mounted oil field crude oil heating equipment comprises a skid-mounted container, a heat storage electric boiler, a heat storage tank, a solar heat collector, an air source heat pump, a shell and tube heat exchanger, an energy storage pump, an energy release pump and an electric control valve. The air source heat pump system has the advantages that the heat storage electric boiler is started to store heat in the night valley electricity price period, the heat is released for heating in the daytime peak-flat electricity price period, the air source heat pump supplements heat in the daytime high environment temperature period, the heat conversion efficiency is high, and according to the peak-valley-flat electricity price difference, the energy is saved. The operation cost can be saved by more than 60% compared with that of a traditional heating mode, the temperature of crude oil can be stably controlled by adopting one electric control valve, the temperature can be flexibly set, the inaccuracy of temperature control of traditional heating equipment is avoided, water is adopted as a heat transfer medium for heating, and the risk that crude oil is combustible is avoided.",F24S40/20; F24H4/02; F24H7/02; F24H15/164,,cited_by:0 | cites:0,2025
072-128-957-807-914,Multifunctional conjugated interface modification material as well as preparation method and application thereof,"The invention relates to the field of perovskite solar cells, and discloses a multifunctional conjugated interface modification material with one of the following structural formulas as well as a preparation method and application thereof. A trans-perovskite solar cell obtained by taking the conjugated interface modification material as a buried interface modification layer has a high-quality perovskite thin film with a low defect state; the solar cell prepared by the method has the advantages of low energy loss of a buried interface, obviously enhanced carrier extraction and transmission, improved photoelectric conversion efficiency to 25.48%-26.61%, and excellent long-term stability.",C07D417/14; C07D513/04; H10K30/50; H10K30/80; H10K71/12; H10K85/60,H10K30/865; H10K30/50; H10K71/12; C07D417/14; C07D513/04; H10K85/656; H10K85/655; H10K85/657,cited_by:0 | cites:0,2025
056-615-378-806-595,Artificial environment bin system,"The invention relates to an artificial environment bin system which can adjust temperature, humidity and oxygen content and comprises an environment bin body and a heat pump cycle, the heat pump cycle comprises a compressor, a four-way valve, a condenser, an expansion valve and an evaporator, the artificial environment bin system further comprises an energy storage box and a surface air cooler, and a secondary refrigerant is contained in the energy storage box; the energy storage box is connected with the heat pump cycle in a heat exchange mode, and when the temperature of the environment bin body reaches a preset value and solar power supply electric energy and/or valley price electric energy exist, the heat pump cycle stores energy into the energy storage box; the surface air cooler can utilize energy in the energy storage box to conduct heat pre-exchange on fresh air when solar power supply electric energy and/or peak price electric energy do not exist, and then the fresh air passes through the evaporator. Compared with the prior art, by optimizing the energy use, improving the flexibility and adaptability of the system and reducing the operation cost, the invention aims to solve the challenges faced by the existing environment control system and provide a more sustainable and economic solution for users.",F24F11/46; F24F1/0038; F24F1/0063; F24F1/0087; F24F11/84; F24F11/875; F24F12/00,F24F11/46; F24F12/003; F24F1/0038; F24F1/0063; F24F11/875; F24F11/84; F24F1/0087,cited_by:0 | cites:0,2025
020-056-487-931-585,"Additive for perovskite solar cell, perovskite solar cell and preparation method of perovskite solar cell","The invention provides an additive for a perovskite solar cell, the perovskite solar cell and a preparation method thereof, the structural formula of the additive is LY, L comprises any one of Na < + >, K < + >, Rb < + > or Cs < + >, and the structural formula of Y is as follows: R1 comprises at least one of-SO2CF3,-PO (CF3) 2,-PO (OH) 2,-PO (OH) (CF3),-P (OH) 2,-P (CF3) 2 or-P (OH) (CF3), and R2 comprises any one of-SO2-,-PO (OH)-or-PO (CF3)-. The Y in the additive can form coordination with lithium ions migrated in a hole transport layer, so that the lithium ions are inhibited from being migrated into a perovskite light absorption layer. Therefore, the additive can avoid reduction of the perovskite solar energy performance caused by lithium ion migration, and the efficiency and the operation stability of the perovskite solar cell are improved.",C07C311/09; C07C303/40; C07C311/48; C07F9/36; H10K30/40; H10K30/50; H10K30/80; H10K30/86; H10K71/00; H10K71/12; H10K71/40; H10K71/60; H10K85/60,C07C311/09; C07C311/48; C07F9/36; H10K30/50; H10K30/40; H10K30/80; H10K30/86; H10K71/00; H10K71/12; H10K71/40; H10K71/60; H10K85/60,cited_by:0 | cites:0,2025
081-467-369-686-821,"Perovskite solar cell, preparation method thereof and photovoltaic module","The invention relates to the technical field of solar cells, in particular to a perovskite solar cell, a preparation method thereof and a photovoltaic module. The perovskite solar cell comprises a crystalline film layer, a perovskite light absorption layer and a perovskite sacrificial layer arranged between the crystalline film layer and the perovskite light absorption layer. The perovskite sacrificial layer comprises a first perovskite material and has a plurality of energy levels in gradient distribution, the region, close to the crystalline film layer, of the perovskite sacrificial layer has a first energy level, the region, close to the perovskite light absorption layer, of the perovskite sacrificial layer has a second energy level, the difference value between the first energy level and the energy level of the crystalline film layer is E1, and the difference value between the first energy level and the energy level of the crystalline film layer is E2. The difference between the second energy level and the energy level of the perovskite light absorption layer is E2, and the difference between the energy level of the perovskite light absorption layer and the energy level of the crystalline film layer is E3, E1lt; e1, E2, E3, E2lt; and E3. According to the perovskite solar cell, the energy level matching performance and the contact performance between the perovskite light absorption layer and the crystalline film layer are optimized, and the perovskite solar cell has better stability and photoelectric performance.",H10K30/50; H10K30/40; H10K30/80; H10K71/10; H10K85/50,H10K30/50; H10K85/50; H10K30/865; H10K30/40; H10K71/10,cited_by:0 | cites:0,2025
138-199-959-604-468,Emergency kitchen,"The utility model discloses an emergency kitchen, which relates to the technical field of emergency kitchens and comprises a power supply chamber and a working chamber which are used for providing electric energy, the power supply chamber comprises a hydrogen energy power supply module and a solar energy power supply module, and the power output end of the hydrogen energy power supply module is communicated with the power input end of the kitchen. The power output end of the solar power supply module is communicated with the power input end of the kitchen, the power output end of the kitchen supplies power to the working chamber, and the working chamber comprises a cooker area and a storage area. Hydrogen energy and solar energy are completely clean energy, consumed products do not pollute the environment, the hydrogen energy reaction process is stable and controllable, high-power electric appliances can be driven to work continuously, solar energy is extremely easy, long endurance of an emergency kitchen can be achieved, when solar energy and hydrogen energy are used, hydrogen energy power supply serves as a main means, solar energy power supply serves as a supplement, and energy is saved. And the cruising ability of the emergency kitchen is prolonged.",B60R16/03; B60P3/00; E04D13/18; E04H1/12; F24C15/20; F28D21/00; H01M8/04029; H01M8/04082; H01M8/04089; H02J7/35,Y02E60/50,cited_by:0 | cites:0,2025
064-918-847-838-134,Airflow uniform distribution and energy saving device of limestone powder production dust collector,"The utility model relates to an airflow uniform-distribution and energy-saving device of a limestone pulverizing dust collector, which is arranged at the rear end of a flue and the front end of the dust collector, and a first-stage airflow uniform-distribution device, a second-stage airflow uniform-distribution device and a third-stage airflow uniform-distribution device are sequentially arranged in an inlet horn according to the flue gas direction; each stage of uniform distributor consists of a blade and a frame; the top of the inlet horn is provided with solar photovoltaic power supply equipment for supplying power to each stage of blade and providing rotation kinetic energy; the blades of the first-stage uniform airflow distributor are in the form of large blades, and the blades of the second-stage uniform airflow distributor and the blades of the third-stage uniform airflow distributor are in the form of small blades. According to the utility model, the multistage airflow uniform distributors are uniformly distributed in the inlet horn of the dust collector, so that the flue gas is gradually and uniformly diffused, the flue gas is dynamically adjusted to flow into the dust collector, the uniform distribution is better, the dust removal efficiency of the dust collector is greatly improved, and the running resistance and abrasion of equipment are reduced.",B01D46/00,,cited_by:0 | cites:0,2025
058-863-233-779-261,Benzotriazole derivative electron acceptor as well as preparation method and application thereof,"The invention discloses a benzotriazole derivative electron acceptor as well as a preparation method and application thereof. The benzotriazole derivative electron acceptor is represented by a general formula (I). The receptor has good solubility in a green solvent, and can be matched with a polymer donor to obtain an organic solar cell and a transparent organic solar cell with high energy conversion efficiency. .",C07D495/22; C08G61/12; H10K30/40; H10K30/50,C08G61/126; H10K30/40; H10K30/50; C07D495/22; C08G2261/3243,cited_by:0 | cites:11,2025
020-388-847-008-438,Virtual power plant optimization scheduling method considering combination of interface solar steam power generation and hydrogen storage system,"A virtual power plant optimization scheduling method considering interface solar steam power generation and hydrogen storage system combination comprises the following steps: taking electrical load, hydrogen demand and water demand of a load end as a core, considering electrochemical energy storage and hydrogen storage in a combined manner, and establishing a virtual power plant optimization model containing interface solar steam power generation and hydrogen storage system combination; establishing constraint conditions of the virtual power plant optimization model; the uncertainty of new energy output in the region is processed; and solving the virtual power plant optimization model by adopting a particle swarm optimization algorithm with variable weight coefficients, and performing simulation calculation in different scenes. According to the virtual power plant optimal scheduling method considering the combination of the interface solar steam power generation and the hydrogen storage system, the dual dilemma of energy shortage and fresh water shortage in an island area can be solved, the dependence on traditional energy can be reduced, the energy transportation cost and the environmental risk are reduced, and the energy utilization efficiency and the environmental friendliness are improved.",G06F30/27; G06F111/04; G06N3/006,G06F30/27; G06N3/006; G06F2111/04,cited_by:0 | cites:0,2025
028-046-220-982-30X,Thermal management system for light-heat-electricity energy recovery in space environment,"The invention belongs to the technical field of space electronic equipment energy and heat management, and relates to a heat management system for light-heat-electricity energy recovery in a space environment. Comprising a direction-variable dredging structure, a one-way conductive PN junction, a thermoelectric metal power generation structure, a cooling emission nozzle, graphene foam phase-change nanoparticles, a gradient arc-shaped porous capillary core, a liquid collection supporting rod, a sun tracking rotating shaft, a battery, a control system and a photovoltaic panel, the one-way conductive PN junction is electrically connected to the battery, and the thermoelectric metal power generation structure is electrically connected to the battery. The battery is electrically connected with the sun tracking rotating shaft and the control system which is electrically connected with the sun tracking rotating shaft. Through the technical means such as a direction-variable dredging structure, a multi-stage photo-thermoelectric conversion system, intelligent heat management and working medium recycling, efficient collection of solar energy, recycling of waste heat and light weight of the system are achieved.",H02S10/10; H02N3/00; H02N11/00; H02S20/32; H02S40/44; H10N10/10,H02S10/10; H02S20/32; H02S40/44; H02N11/002; H02N3/00; H10N10/10,cited_by:0 | cites:0,2025
186-397-167-395-782,High open-circuit voltage perovskite solar cell and preparation method thereof,"The invention relates to the technical field of perovskite solar cells, and particularly discloses a high-open-circuit-voltage perovskite solar cell and a preparation method thereof. The high open-circuit voltage perovskite solar cell comprises a hole transport layer, a perovskite light absorption layer and an interface modification layer, wherein the interface modification layer is located between the hole transport layer and the perovskite light absorption layer; and the interface modification layer is made of cellulose diacetate. According to the invention, a layer of cellulose diacetate is introduced between the hole transport layer and the perovskite light absorption layer as the interface modification layer, so that a uniformly-covered ultrathin layer can be formed on the surface of the hole transport layer, the interface can be effectively regulated and controlled, and the film forming quality and uniformity of the perovskite thin film are improved; the problems that NiOx and perovskite interface energy levels are not matched, the surface defects are rich and the wettability is poor are solved, so that the open-circuit voltage and the overall photoelectric property of the device are improved; meanwhile, the stability and repeatability of the device are enhanced, and the device has good application prospects and industrialization value.",H10K30/50; H10K30/80; H10K30/86; H10K71/12; H10K85/10,H10K30/50; H10K30/865; H10K30/86; H10K71/12; H10K85/141,cited_by:0 | cites:0,2025
000-796-716-609-628,Solar steam electricity system,"An electricity generation system including an electricity generating plant with a turbine, a dynamo and a solar power plant having an absorber tube for a parabolic trough solar power plant that includes a glass pipe which extends from a first end to a second end of a parabolic trough, a helical pipe enclosed within the glass pipe. A sand filled pipe is surrounded by the helical pipe. An inner pipe extends from the first end to the second end of the parabolic trough along the central axis of the glass pipe. A solenoid valve is configured to block the water from entering the inner pipe when the solenoid valve is closed and release the water to the inner pipe when the solenoid valve is opened. The turbine is fluidly connected to the solar power plant to receive the steam and produce mechanical energy which rotates the dynamo.",F01K15/00; F03G6/00; F03G6/06; F22B1/00; F22D5/34; F24S10/40; F24S20/20; F24S40/58; F24S60/00; H02K7/18,Y02E10/46; F24S40/58; F24S20/20; F22D5/34; H02K7/1823; F24S10/45; F22B1/006; F01K15/00; F03G6/108; F24S60/00; F03G6/061; F03G6/065; F24S23/74; F01K15/00; H02K7/1823; F03G6/061; F03G6/108; F22B1/006; F24S10/45; F24S60/00; F24S40/58; F22D5/34; F24S20/20,cited_by:0 | cites:19,2025
174-550-683-347-747,Method for preparing SnO2 electron transport layer for CZTSSe solar cell based on sol-gel method,"The invention provides a method for preparing a SnO2 electron transport layer for a CZTSSe solar cell based on a sol-gel method, and the method comprises the steps: carrying out the spin coating, annealing, cooling and other operations of a CZTSSe/CdS film, and obtaining the SnO2 electron transport layer. The preparation method comprises the following steps: carrying out ultraviolet-ozone treatment on a CZTSe/CdS film; the treated film is spin-coated with SnO2 nano dispersion liquid with the first concentration; and carrying out annealing treatment on the spin-coated thin film so as to obtain the SnO2 electron transport layer for the CZTSSe thin-film solar cell. According to the invention, the SnO2 thin film is prepared by using a sol-gel method for the first time to serve as the electron transport layer of the CZTSSe thin-film solar cell, the sol-gel method is simple to operate and low in equipment requirement, and the SnO2 layer and the absorption layer CZTSSe/CdS layer have good energy level matching, can reduce interlayer defects and avoid poor contact layers, and have the characteristics of cooperation and complementation; the structure has a low carrier recombination rate and low energy loss, so that the photoelectric conversion performance of a photovoltaic device is improved.",H10F71/00; H10F19/30; H10F77/12,H10F71/128; H10F71/00; H10F77/127; H10F19/30,cited_by:0 | cites:0,2025
149-347-969-502-861,Trans-inverted perovskite solar cell based on phosphonic acid SAMs and preparation method thereof,"The invention discloses a phosphonic acid SAMs-based inverted perovskite solar cell and a preparation method thereof, the phosphonic acid SAMs-based inverted perovskite solar cell comprises a substrate layer, a conductive substrate, a hole transport layer, a perovskite light absorption layer, an electron transport layer and a top electrode layer, and SAMs of the hole transport layer are carbazolyl phosphonic acid compounds. The phosphonic acid group in the carbazolyl phosphonic acid compound has very strong binding energy, the stability and performance of SAMs can be remarkably improved, the carbazole derivative is used for improving surface coverage, changing surface properties and generating dipole moment, and the working function of a substrate can be adjusted; the obtained hole transport layer material passivates corresponding defects through interaction with a perovskite layer, the quality of a perovskite thin film is improved, the open-circuit voltage and the filling factor of a thin film cell device are remarkably improved, and finally the photoelectric conversion efficiency of a solar cell is greatly improved.",H10K30/40; H10K30/86; H10K71/12; H10K71/15; H10K71/16; H10K85/60,H10K30/40; H10K30/86; H10K85/615; H10K85/657; H10K71/12; H10K71/15; H10K71/164,cited_by:0 | cites:0,2025
041-122-481-328-165,Solar-energy electricity generation system with integrated load management,"An integrated load management controller for directing electrical current generated by a plurality of solar photovoltaic modules exposed to ambient light selectively through a diverter to a battery bank for storage and to a current conditioner for supply of electrical current into an electrical grid, based on a supply demand communicated by an electrical grid demand controller, for managing the generation, storage, and supply of electrical current from the solar photovoltaic modules. A method of supplying supplemental electrical current to an electrical grid servicing load center using a solar-energy electricity generation system is disclosed.",H02J3/32; G05B19/042; H02J3/38; H02S10/20; H02S40/32,H02J7/35; H02J3/32; H02J3/381; Y02E10/56; Y02E70/30; Y02P80/14; Y02P90/50; H02J2101/24; H02S10/20; H02S40/32; G05B19/042; G05B2219/2639; H02J3/32; H02J3/381,cited_by:0 | cites:11,2025
108-280-212-806-950,Drying system,"The utility model relates to a drying system, which adopts a solar air heater, heat storage of a heat-conducting oil system, absorption refrigeration and heat pump heat supply dehumidification technology, realizes efficient utilization of solar heat in an article drying and cold using unit, solves the problem of utilization of the existing solar energy in the drying system, is convenient to install, maintain and maintain, is safe and efficient, and has the advantages of energy conservation and environmental protection. And social, economic and ecological benefits are expected to be remarkable.",F26B9/06; F24S10/30; F24S10/70; F24S60/30; F25B27/00; F26B21/04; F26B21/08; F26B21/14; F26B25/00,,cited_by:0 | cites:0,2025
133-533-140-737-886,Solar table with atmosphere lamp and wireless charging function,"The utility model belongs to the technical field of outdoor tables, and discloses a wireless charging solar table with an atmosphere lamp strip, which comprises a table top, a square slotting part is arranged on the table top, a solar charging lamp strip module is mounted in the square slotting part, and the solar charging lamp strip module comprises a base, a lamp strip, a photovoltaic panel and a wireless charging module I, the base is fixedly installed in the square slotting part, the lamp strip is installed on the periphery of the base in a surrounding mode, the photovoltaic panel is fixedly installed on the upper surface of the base, the first wireless charging module is fixedly installed at the bottom of the base, the lamp strip is electrically connected with the first wireless charging module, the wireless charging module is electrically connected with the photovoltaic panel, and the photovoltaic panel supplies power to the wireless charging module. And the lamp strip is charged. According to the outdoor table, linkage use of atmosphere light, wireless charging and solar energy receiving of the outdoor table can be achieved. The product competitiveness is improved, and some indoor smart home is applied to outdoor products.",A47B13/00; A47B13/08; F21V33/00; H02J7/00,Y02B10/10,cited_by:0 | cites:0,2025
077-269-895-418-403,"Preparation method of solar cell, solar cell and photovoltaic module","The invention discloses a preparation method of a solar cell, the solar cell and a photovoltaic module. The preparation method of the solar cell comprises the following steps: forming a seed layer on the surface of a cell body; forming a patterned mask layer on the surface of the seed layer, wherein the patterned area of the mask layer corresponds to the area where the metal layer is to be formed; removing the seed layer which is not covered by the mask layer to form a patterned seed layer; removing the mask layer; electroplating the surface of the patterned seed layer to form a metal layer to obtain an electrode grid line; wherein in the step of removing the seed layer which is not covered by the mask layer and the step of removing the mask layer, at least one step adopts a chemical reagent to perform removal operation. According to the preparation method of the solar cell, the conductivity of the electrode grid line can be improved, so that the energy conversion efficiency of the solar cell is improved.",H10F77/20; H10F19/00; H10F71/00,,cited_by:0 | cites:0,2025
016-458-718-021-245,Intelligent early warning system and method for 5T detection station overhaul coming vehicle,"The invention discloses an intelligent early warning system and method for a 5T detection station overhaul coming vehicle, and solves the problems of human negligence, communication interruption and insufficient response of'human staring 'protection. The system comprises a detection terminal (2 kilometers, double magnetic steel/radar, wide-temperature lithium titanate battery + solar energy and IP67 protection), an alarm terminal (machine room sound-light alarm and differential mode) and a cloud platform (monitoring, log and remote configuration). The core functions are as follows: reverse coming vehicle locking (direction judgment to prevent false alarm), multi-level early warning (preparation in 2 kilometers and immediate lane descending in 1 kilometer) and self-inspection diagnosis; 4G/5G/LoRa transmission is adopted, the reliability is ensured by dual-computer hot standby, the civil defense is replaced by technical defense, the intrinsic safety is improved, and the probability of maintenance accidents is reduced.",G08B31/00; G08B7/06; G08B25/00; G08B25/10; H02J7/35; H04W4/38; H04W4/42; H04W4/44; H04W4/90,,cited_by:0 | cites:0,2025
156-433-519-275-328,Solar lighting and monitoring integrated device,"The utility model provides a solar lighting and monitoring integrated device, which relates to the technical field of solar energy application and monitoring lighting and comprises a lighting and monitoring integrated assembly, a cleaning assembly is arranged on the lighting and monitoring integrated assembly, an adjusting assembly is arranged at the top of the lighting and monitoring integrated assembly, and the cleaning assembly is connected with the adjusting assembly. The illumination and monitoring integrated assembly comprises a mounting rack and a monitoring camera. According to the device, the translation motor is controlled to work, so that the translation motor electrically drives the threaded rod to rotate, then the moving block is driven to move on the outer side of the threaded rod, the device is cleaned by the cleaning frame, and a solar photovoltaic panel, an illuminating lamp and a monitoring camera can be conveniently cleaned by using a cleaning brush; dust and impurities attached to the surface of the monitoring camera are effectively removed, it is guaranteed that the illuminating lamp keeps stable illumination, the definition of the monitoring camera is improved, meanwhile, the solar photovoltaic panel is made to be in an efficient power generation state, and the power generation amount of the solar photovoltaic panel is increased.",B08B1/12; B08B1/30; F21V33/00; H02S20/30; H02S40/10; H04N23/50; H04N23/695,Y02E10/50,cited_by:0 | cites:0,2025
049-352-801-179-707,Parabolic groove type condenser design method based on tolerance angle and condensation ratio analysis,"The invention relates to the technical field of solar energy utilization. The invention provides a parabolic trough condenser design method based on tolerance angle and condensation ratio analysis, a parabolic trough condenser comprises a reflecting surface and a receiver, and the method comprises the following steps: S1, introducing a tolerance angle as a main control parameter, and establishing an initial one-dimensional model of the parabolic trough condenser; s2, on the basis of the initial one-dimensional model, determining receiver diameters and reflecting surface opening widths corresponding to different tolerance angles, and calculating a condensation ratio; s3, performing function fitting processing on the corresponding data of the tolerance angle and the condensation ratio; s4, according to the function relationship, using the condensation ratio to inversely calculate a tolerance angle, and using the tolerance angle, the receiver diameter and the opening width to construct a target one-dimensional model; and S5, converting the target one-dimensional model into a three-dimensional model to obtain the required parabolic trough condenser structure. According to the method, the rapid design of the parabolic trough condenser can be realized without depending on complex manual operation and empirical value selection, and the method has relatively high engineering application value and popularization significance.",G02B27/00; F24S23/71; F24S23/74; G02B19/00; G06F30/20,G02B27/0012; G02B19/0019; G02B19/0042; G06F30/20; F24S23/74; F24S23/71,cited_by:0 | cites:0,2025
095-067-218-459-176,Fixed solar spotlighting power supply device,"A fixed solar spotlighting power supply device capable of being used day and night can perform high-power condensation on direct light and scattered light, generate electric energy and heat energy at the same time, continuously provide alternating current in the daytime and provide lighting at night, and comprises a large-condensation fixed condenser composed of a dome divergent Fresnel lens and a non-imaging solar condenser; the top of the transparent shell is provided with a dome divergent Fresnel lens, and the bottom of the transparent shell is provided with a transparent cover; at least one LED lamp or bulb; a solar thermal energy and photovoltaic hybrid receiver; at least one thermoelectric module; a thermal energy storage device; the battery pack is provided with a charger and a charging controller; and a micro inverter. Wherein the large-condensation fixed condenser is installed inside the transparent shell, and the LED lamp or the bulb is located between the large-condensation fixed condenser and the transparent shell. Daytime power generation and night illumination are realized.",H02S10/30; F21V33/00; F21Y115/10; F24S23/30; F24S60/00; H02J7/32; H02J7/35; H02S10/20; H02S40/22,F21V33/00; F24S60/00; F24S23/31; H02S10/30; H02S10/20; H02S40/22; H02J7/32; H02J7/35; F21Y2115/10,cited_by:0 | cites:0,2025
018-687-722-394-062,Method for preparing boron-gallium co-doped modified silicon wafer by improving boron diffusion and application of boron-gallium co-doped modified silicon wafer,"The invention discloses a method for preparing a boron-gallium co-doped modified silicon wafer by improving boron diffusion and application of the method, and belongs to the technical field of crystalline silicon solar cell manufacturing, and the method comprises the following steps: putting a phosphorus-doped silicon wafer into a tubular furnace, introducing BCl3 and GaCl3, then introducing oxygen, carrying out a replacement reaction, replacing boron and gallium elementary substance atoms, and diffusing and depositing the boron and gallium elementary substance atoms on the silicon wafer to obtain the boron-gallium co-doped modified silicon wafer. The boron-gallium co-doped modified silicon wafer is obtained; and placing the modified silicon wafer in a nitrogen atmosphere, performing high-temperature annealing, and activating boron and gallium impurities deposited on the surface of the silicon wafer. According to the invention, the diffusion activation energy of boron on the surface of a silicon wafer can be reduced through a boron and gallium co-doping mode, the boron is promoted to be more deeply diffused into the silicon, a uniform p + emitter is formed, and the time required by the same junction depth is shortened; during high-temperature annealing, gallium can migrate through an interstitial mechanism (Ga) and form a B-Ga complex with substitutive boron (B), so that boron diffusion activation energy is reduced, boron can be promoted to be deeper diffused into silicon, and a higher diffusion rate is obtained.",H10F71/00; H10F10/10; H10F77/1223,H10F71/121; H10F10/10; H10F77/1223,cited_by:0 | cites:0,2025
003-083-723-555-938,Energy storage system and method to improve battery performance by battery connection method,"Two or more batteries may be in a switching para-series circuit arrangement where a set of batteries are connected, in both parallel and series arrangement in two independent phases, using fast switching devices, where the output to the load is the average voltage based on the duty cycles. Renewable energy power source such as solar panels may be coupled with batteries in parallel connection in a first phase and the same batteries connected in series to the load in a second phase, using transistor switches that, first, enables simultaneous charging and discharging of the batteries, and second, enables voltage shifting from the solar panel, as the additional batteries in series provide the required voltage to the load and where the duty cycles of charging and discharging is adjustable to convert the voltage waveform.",H02J7/00; H02J7/35; H02J7/34,Y02T10/70; Y02T10/7072; Y02T90/14; H02J7/35; H02J7/345; H02J7/575; H02J7/865; H02J7/35; H02J7/345; H02J7/80; H02J7/575; H02J7/865; H02J7/50; H02J7/56,cited_by:0 | cites:47,2025
086-160-185-472-568,Photovoltaic tracking system based on solar time continuous driving and control method,"The invention discloses a photovoltaic tracking system based on solar time continuous driving and a control method. The system comprises a sun time calculation unit, an angle feedback unit, a control unit, a brushless motor driving unit and an execution mechanism. The sun time calculation unit is used for calculating the sun position, the angle feedback unit collects the posture of the photovoltaic support, and the control unit generates a control instruction according to deviation. The brushless motor driving unit adopts FOC and SVPWM algorithms under closed-loop control, so that the motor realizes ultra-low-speed continuous operation in a range of 0.1-10 rpm, and still keeps operation when the deviation is smaller than a threshold value, thereby avoiding angle dead zone and cosine loss caused by intermittent start and stop. The actuating mechanism is driven to adjust the posture of the photovoltaic support, so that the photovoltaic support continuously follows the sun around the clock. According to the scheme, the tracking precision and the energy utilization rate are improved, and the method is suitable for single-axis and double-axis photovoltaic tracking scenes.",G05D3/12,,cited_by:0 | cites:0,2025
